Split (train:test),Dataset,#nodes,#edges,MIDAS,Method,AUC,Time [s]
03:07,ISCX,26472,32178,MIDAS-R,Jaccard Coefficient,0.776722477,153.645
03:07,ISCX,26472,32178,MIDAS-R,Preferential Attachment,0.17535273,2.0551
03:07,ISCX,26472,32178,MIDAS-R,No LP,0.811289452,0.5951
02:08,ISCX,16205,20757,MIDAS-R,Common Neighbours,0.429909946,42.8043
02:08,ISCX,16205,20757,MIDAS-R,Jaccard Coefficient,0.811388459,107.4813
02:08,ISCX,16205,20757,MIDAS-R,Preferential Attachment,0.159394347,2.0464
02:08,ISCX,16205,20757,MIDAS-R,No LP,0.805385594,0.6765
01:09,ISCX,2563,5348,MIDAS-R,Common Neighbours,0.455134394,12.1261
01:09,ISCX,2563,5348,MIDAS-R,Jaccard Coefficient,0.868159271,26.8461
01:09,ISCX,2563,5348,MIDAS-R,Preferential Attachment,0.204893728,6.2654
01:09,ISCX,2563,5348,MIDAS-R,No LP,0.802547955,1.0081
00:10,ISCX,-1,-1,MIDAS-R,No LP,0.697041869,-1
09:01,ISCX,30458,44019,Custom,Common Neighbours,0.763610636,9.6654
09:01,ISCX,30458,44019,Custom,Jaccard Coefficient,0.373053767,21.1697
09:01,ISCX,30458,44019,Custom,Preferential Attachment,0.878152676,0.3124
09:01,ISCX,30458,44019,Custom,No LP,0.716818238,0.0625
08:02,ISCX,29992,42515,Custom,Common Neighbours,0.708895885,26.4381
08:02,ISCX,29992,42515,Custom,Jaccard Coefficient,0.392298387,72.0853
08:02,ISCX,29992,42515,Custom,Preferential Attachment,0.783189575,0.8237
08:02,ISCX,29992,42515,Custom,No LP,0.670380123,0.117
07:03,ISCX,29036,39772,Custom,Common Neighbours,0.727634836,51.957
07:03,ISCX,29036,39772,Custom,Jaccard Coefficient,0.387374365,124.0154
07:03,ISCX,29036,39772,Custom,Preferential Attachment,0.775298992,1.0108
07:03,ISCX,29036,39772,Custom,No LP,0.692744903,0.2065
06:04,ISCX,28314,37804,Custom,Common Neighbours,0.73708377,45.8084
06:04,ISCX,28314,37804,Custom,Jaccard Coefficient,0.382763172,108.0505
06:04,ISCX,28314,37804,Custom,Preferential Attachment,0.727665851,1.399
06:04,ISCX,28314,37804,Custom,No LP,0.698752733,0.3384
05:05,ISCX,28021,36933,Custom,Common Neighbours,0.346974208,58.8662
05:05,ISCX,28021,36933,Custom,Jaccard Coefficient,0.688199042,144.2104
05:05,ISCX,28021,36933,Custom,Preferential Attachment,0.166529631,2.5758
05:05,ISCX,28021,36933,Custom,No LP,0.546188509,0.3602
04:06,ISCX,27304,34761,Custom,Common Neighbours,0.392584665,60.7835
04:06,ISCX,27304,34761,Custom,Jaccard Coefficient,0.718060755,142.3406
04:06,ISCX,27304,34761,Custom,Preferential Attachment,0.16201731,1.8353
04:06,ISCX,27304,34761,Custom,No LP,0.550274672,0.3593
03:07,ISCX,26472,32178,Custom,Common Neighbours,0.386001396,63.3286
03:07,ISCX,26472,32178,Custom,Jaccard Coefficient,0.756829353,131.1933
03:07,ISCX,26472,32178,Custom,Preferential Attachment,0.159268576,1.7965
03:07,ISCX,26472,32178,Custom,No LP,0.548474854,0.4374
02:08,ISCX,16205,20757,Custom,Common Neighbours,0.394921418,41.5372
02:08,ISCX,16205,20757,Custom,Jaccard Coefficient,0.799210409,98.7755
02:08,ISCX,16205,20757,Custom,Preferential Attachment,0.150638525,2.242
02:08,ISCX,16205,20757,Custom,No LP,0.554282925,0.4843
01:09,ISCX,2563,5348,Custom,Common Neighbours,0.429951758,14.9553
01:09,ISCX,2563,5348,Custom,Jaccard Coefficient,0.872484872,30.8807
01:09,ISCX,2563,5348,Custom,Preferential Attachment,0.205647507,2.75
01:09,ISCX,2563,5348,Custom,No LP,0.579324009,0.6094
00:10,ISCX,-1,-1,Custom,No LP,0.570977033,-1
09:01,DARPA,11106,36006,No sketch,Common Neighbours,0.527865133,12.4047
09:01,DARPA,11106,36006,No sketch,Jaccard Coefficient,0.501,-1
09:01,DARPA,11106,36006,No sketch,Preferential Attachment,0.884690284,1.2286
08:02,DARPA,10434,33556,No sketch,Common Neighbours,0.524218879,27.2097
08:02,DARPA,10434,33556,No sketch,Jaccard Coefficient,0.5008,-1
08:02,DARPA,10434,33556,No sketch,Preferential Attachment,0.864790952,2.4155
07:03,DARPA,9739,30950,No sketch,Common Neighbours,0.522190841,37.7917
07:03,DARPA,9739,30950,No sketch,Jaccard Coefficient,0.5006,-1
07:03,DARPA,9739,30950,No sketch,Preferential Attachment,0.86850541,3.3992
06:04,DARPA,8894,28001,No sketch,Common Neighbours,0.525851147,48.8988
06:04,DARPA,8894,28001,No sketch,Jaccard Coefficient,0.5006,-1
06:04,DARPA,8894,28001,No sketch,Preferential Attachment,0.862618923,4.5673
05:05,DARPA,7741,24168,No sketch,Common Neighbours,0.523793581,51.6343
05:05,DARPA,7741,24168,No sketch,Jaccard Coefficient,0.5009,-1
05:05,DARPA,7741,24168,No sketch,Preferential Attachment,0.847629658,5.689
04:06,DARPA,7559,23499,No sketch,Common Neighbours,0.523546067,48.6278
04:06,DARPA,7559,23499,No sketch,Jaccard Coefficient,0.501,-1
04:06,DARPA,7559,23499,No sketch,Preferential Attachment,0.857371758,5.0457
03:07,DARPA,7045,21938,No sketch,Common Neighbours,0.523395066,37.8492
03:07,DARPA,7045,21938,No sketch,Jaccard Coefficient,0.501,-1
03:07,DARPA,7045,21938,No sketch,Preferential Attachment,0.868079327,5.7799
02:08,DARPA,5454,17457,No sketch,Common Neighbours,0.517634427,34.9177
02:08,DARPA,5454,17457,No sketch,Jaccard Coefficient,0.5003,-1
02:08,DARPA,5454,17457,No sketch,Preferential Attachment,0.814909493,7.5621
01:09,DARPA,3772,12608,No sketch,Common Neighbours,0.522757061,24.5619
01:09,DARPA,3772,12608,No sketch,Jaccard Coefficient,0.5136,-1
01:09,DARPA,3772,12608,No sketch,Preferential Attachment,0.852312822,11.0691
09:01,DARPA,11106,36006,MIDAS,Common Neighbours,0.8328,10.9053
09:01,DARPA,11106,36006,MIDAS,Jaccard Coefficient,0.7938,31.8388
09:01,DARPA,11106,36006,MIDAS,Preferential Attachment,0.9108,1.3356
09:01,DARPA,11106,36006,MIDAS,No LP,0.798201706,0.285
08:02,DARPA,10434,33556,MIDAS,Common Neighbours,0.7816,25.7422
08:02,DARPA,10434,33556,MIDAS,Jaccard Coefficient,0.7398,66.9992
08:02,DARPA,10434,33556,MIDAS,Preferential Attachment,0.8781,2.6978
08:02,DARPA,10434,33556,MIDAS,No LP,0.791369936,0.6038
07:03,DARPA,9739,30950,MIDAS,Common Neighbours,0.7977,38.1149
07:03,DARPA,9739,30950,MIDAS,Jaccard Coefficient,0.7576,76.7559
07:03,DARPA,9739,30950,MIDAS,Preferential Attachment,0.8823,4.8735
07:03,DARPA,9739,30950,MIDAS,No LP,0.807489316,0.8973
06:04,DARPA,8894,28001,MIDAS,Common Neighbours,0.822,47.4389
06:04,DARPA,8894,28001,MIDAS,Jaccard Coefficient,0.7713,106.4882
06:04,DARPA,8894,28001,MIDAS,Preferential Attachment,0.8905,4.7903
06:04,DARPA,8894,28001,MIDAS,No LP,0.839113149,1.2499
05:05,DARPA,7741,24168,MIDAS,Common Neighbours,0.8215,48.614
05:05,DARPA,7741,24168,MIDAS,Jaccard Coefficient,0.7698,110.8905
05:05,DARPA,7741,24168,MIDAS,Preferential Attachment,0.8933,5.7092
05:05,DARPA,7741,24168,MIDAS,No LP,0.83977702,1.6657
04:06,DARPA,7559,23499,MIDAS,Common Neighbours,0.8473,48.078
04:06,DARPA,7559,23499,MIDAS,Jaccard Coefficient,0.7982,110.1546
04:06,DARPA,7559,23499,MIDAS,Preferential Attachment,0.9086,6.4606
04:06,DARPA,7559,23499,MIDAS,No LP,0.867179741,1.9945
03:07,DARPA,7045,21938,MIDAS,Common Neighbours,0.8718,44.2253
03:07,DARPA,7045,21938,MIDAS,Jaccard Coefficient,0.8326,94.9466
03:07,DARPA,7045,21938,MIDAS,Preferential Attachment,0.925,7.7414
03:07,DARPA,7045,21938,MIDAS,No LP,0.890521846,2.2601
02:08,DARPA,5454,17457,MIDAS,Common Neighbours,0.8915,39.9724
02:08,DARPA,5454,17457,MIDAS,Jaccard Coefficient,0.8823,83.7067
02:08,DARPA,5454,17457,MIDAS,Preferential Attachment,0.9275,9.251
02:08,DARPA,5454,17457,MIDAS,No LP,0.90192001,2.6601
01:09,DARPA,3772,12608,MIDAS,Common Neighbours,0.8266,29.211
01:09,DARPA,3772,12608,MIDAS,Jaccard Coefficient,0.8144,62.0826
01:09,DARPA,3772,12608,MIDAS,Preferential Attachment,0.9216,6.3449
01:09,DARPA,3772,12608,MIDAS,No LP,0.909419448,3.6547
00:10,DARPA,-1,-1,MIDAS,No LP,0.894528194,-1
09:01,DARPA,11106,36006,MIDAS-R,Common Neighbours,0.8516,11.1173
09:01,DARPA,11106,36006,MIDAS-R,Jaccard Coefficient,0.8153,25.5172
09:01,DARPA,11106,36006,MIDAS-R,Preferential Attachment,0.9331,1.1196
09:01,DARPA,11106,36006,MIDAS-R,No LP,0.830695932,0.3701
08:02,DARPA,10434,33556,MIDAS-R,Common Neighbours,0.8056,24.8147
08:02,DARPA,10434,33556,MIDAS-R,Jaccard Coefficient,0.7651,61.8313
08:02,DARPA,10434,33556,MIDAS-R,Preferential Attachment,0.9097,2.4074
08:02,DARPA,10434,33556,MIDAS-R,No LP,0.838323955,0.6401
07:03,DARPA,9739,30950,MIDAS-R,Common Neighbours,0.824,35.1346
07:03,DARPA,9739,30950,MIDAS-R,Jaccard Coefficient,0.7849,81.3421
07:03,DARPA,9739,30950,MIDAS-R,Preferential Attachment,0.9096,3.361
07:03,DARPA,9739,30950,MIDAS-R,No LP,0.848696955,0.8803
06:04,DARPA,8894,28001,MIDAS-R,Common Neighbours,0.8621,47.851
06:04,DARPA,8894,28001,MIDAS-R,Jaccard Coefficient,0.8131,108.2722
06:04,DARPA,8894,28001,MIDAS-R,Preferential Attachment,0.9226,4.3565
06:04,DARPA,8894,28001,MIDAS-R,No LP,0.880779892,1.2142
05:05,DARPA,7741,24168,MIDAS-R,Common Neighbours,0.8617,51.0845
05:05,DARPA,7741,24168,MIDAS-R,Jaccard Coefficient,0.8121,108.8158
05:05,DARPA,7741,24168,MIDAS-R,Preferential Attachment,0.9226,5.3601
05:05,DARPA,7741,24168,MIDAS-R,No LP,0.894893367,1.465
04:06,DARPA,7559,23499,MIDAS-R,Common Neighbours,0.8901,59.6091
04:06,DARPA,7559,23499,MIDAS-R,Jaccard Coefficient,0.8441,104.2175
04:06,DARPA,7559,23499,MIDAS-R,Preferential Attachment,0.9364,5.7581
04:06,DARPA,7559,23499,MIDAS-R,No LP,0.916224533,1.8801
03:07,DARPA,7045,21938,MIDAS-R,Common Neighbours,0.906,41.0255
03:07,DARPA,7045,21938,MIDAS-R,Jaccard Coefficient,0.8693,101.8002
03:07,DARPA,7045,21938,MIDAS-R,Preferential Attachment,0.9479,7.3316
03:07,DARPA,7045,21938,MIDAS-R,No LP,0.933193121,6.8999
02:08,DARPA,5454,17457,MIDAS-R,Common Neighbours,0.9303,39.6628
02:08,DARPA,5454,17457,MIDAS-R,Jaccard Coefficient,0.9241,83.6669
02:08,DARPA,5454,17457,MIDAS-R,Preferential Attachment,0.9541,8.5336
02:08,DARPA,5454,17457,MIDAS-R,No LP,0.942266918,2.8633
01:09,DARPA,3772,12608,MIDAS-R,Common Neighbours,0.8347,29.1477
01:09,DARPA,3772,12608,MIDAS-R,Jaccard Coefficient,0.822,62.4673
01:09,DARPA,3772,12608,MIDAS-R,Preferential Attachment,0.9315,6.9795
01:09,DARPA,3772,12608,MIDAS-R,No LP,0.949778179,3.0001
00:10,DARPA,-1,-1,MIDAS-R,No LP,0.7822,-1
09:01,DARPA,11106,36006,Custom,Common Neighbours,0.829355823,12.2656
09:01,DARPA,11106,36006,Custom,Jaccard Coefficient,0.801071051,28.6561
09:01,DARPA,11106,36006,Custom,Preferential Attachment,0.925200991,1.5
09:01,DARPA,11106,36006,Custom,No LP,0.827779952,0.2656
08:02,DARPA,10434,33556,Custom,Common Neighbours,0.83489589,26.5729
08:02,DARPA,10434,33556,Custom,Jaccard Coefficient,0.798806898,64.0464
08:02,DARPA,10434,33556,Custom,Preferential Attachment,0.926218159,2.8906
08:02,DARPA,10434,33556,Custom,No LP,0.833318605,0.5156
07:03,DARPA,9739,30950,Custom,Common Neighbours,0.848116583,30.8795
07:03,DARPA,9739,30950,Custom,Jaccard Coefficient,0.816617423,72.0913
07:03,DARPA,9739,30950,Custom,Preferential Attachment,0.923776647,3.1094
07:03,DARPA,9739,30950,Custom,No LP,0.846897233,0.7188
06:04,DARPA,8894,28001,Custom,Common Neighbours,0.878905703,39.9347
06:04,DARPA,8894,28001,Custom,Jaccard Coefficient,0.844062711,93.3139
06:04,DARPA,8894,28001,Custom,Preferential Attachment,0.936788841,4.1403
06:04,DARPA,8894,28001,Custom,No LP,0.877371038,0.9687
05:05,DARPA,7741,24168,Custom,Common Neighbours,0.891691298,41.7248
05:05,DARPA,7741,24168,Custom,Jaccard Coefficient,0.856262685,96.0244
05:05,DARPA,7741,24168,Custom,Preferential Attachment,0.94147011,5.1947
05:05,DARPA,7741,24168,Custom,No LP,0.890396583,1.2187
04:06,DARPA,7559,23499,Custom,Common Neighbours,0.911380011,41.95
04:06,DARPA,7559,23499,Custom,Jaccard Coefficient,0.879177278,96.0037
04:06,DARPA,7559,23499,Custom,Preferential Attachment,0.951620072,5.9371
04:06,DARPA,7559,23499,Custom,No LP,0.91019731,1.4687
03:07,DARPA,7045,21938,Custom,Common Neighbours,0.926197604,38.4106
03:07,DARPA,7045,21938,Custom,Jaccard Coefficient,0.900102289,87.6015
03:07,DARPA,7045,21938,Custom,Preferential Attachment,0.959709848,6.7027
03:07,DARPA,7045,21938,Custom,No LP,0.925111203,1.6873
02:08,DARPA,5454,17457,Custom,Common Neighbours,0.934172091,33.6523
02:08,DARPA,5454,17457,Custom,Jaccard Coefficient,0.92923784,72.4009
02:08,DARPA,5454,17457,Custom,Preferential Attachment,0.960712837,7.7491
02:08,DARPA,5454,17457,Custom,No LP,0.933226361,1.9842
01:09,DARPA,3772,12608,Custom,Common Neighbours,0.942171545,24.1508
01:09,DARPA,3772,12608,Custom,Jaccard Coefficient,0.937282915,53.1122
01:09,DARPA,3772,12608,Custom,Preferential Attachment,0.976439273,6.2337
01:09,DARPA,3772,12608,Custom,No LP,0.941092189,2.2029
00:10,DARPA,-1,-1,Custom,No LP,0.941520091,-1
09:01,NB15,50,171,No sketch,Common Neighbours,0.50028047,0.9365
09:01,NB15,50,171,No sketch,Jaccard Coefficient,0.437837944,1.8725
09:01,NB15,50,171,No sketch,Preferential Attachment,0.948881068,0.6059
08:02,NB15,50,171,No sketch,Common Neighbours,0.500253559,1.7626
08:02,NB15,50,171,No sketch,Jaccard Coefficient,0.484053971,3.1073
08:02,NB15,50,171,No sketch,Preferential Attachment,0.903234165,1.1606
07:03,NB15,50,170,No sketch,Common Neighbours,0.500244019,2.312
07:03,NB15,50,170,No sketch,Jaccard Coefficient,0.450076526,4.0772
07:03,NB15,50,170,No sketch,Preferential Attachment,0.912752177,1.8968
06:04,NB15,50,169,No sketch,Common Neighbours,0.500239139,3.0992
06:04,NB15,50,169,No sketch,Jaccard Coefficient,0.537812744,5.4831
06:04,NB15,50,169,No sketch,Preferential Attachment,0.861975346,2.559
05:05,NB15,50,166,No sketch,Common Neighbours,0.5002334,3.7804
05:05,NB15,50,166,No sketch,Jaccard Coefficient,0.621954307,7.0296
05:05,NB15,50,166,No sketch,Preferential Attachment,0.785758263,3.0951
04:06,NB15,46,157,No sketch,Common Neighbours,0.500263118,4.7176
04:06,NB15,46,157,No sketch,Jaccard Coefficient,0.545818977,8.0138
04:06,NB15,46,157,No sketch,Preferential Attachment,0.848385567,3.2183
03:07,NB15,46,157,No sketch,Common Neighbours,0.500322206,5.3269
03:07,NB15,46,157,No sketch,Jaccard Coefficient,0.548790179,9.4443
03:07,NB15,46,157,No sketch,Preferential Attachment,0.868892459,3.8073
02:08,NB15,46,157,No sketch,Common Neighbours,0.500367901,6.1236
02:08,NB15,46,157,No sketch,Jaccard Coefficient,0.551011568,10.7787
02:08,NB15,46,157,No sketch,Preferential Attachment,0.884206302,4.1927
01:09,NB15,44,155,No sketch,Common Neighbours,0.500391044,6.8578
01:09,NB15,44,155,No sketch,Jaccard Coefficient,0.552746652,12.175
01:09,NB15,44,155,No sketch,Preferential Attachment,0.896261786,5.4668
09:01,NB15,50,171,MIDAS,Common Neighbours,0.6177,1.0152
09:01,NB15,50,171,MIDAS,Jaccard Coefficient,0.5988,1.7107
09:01,NB15,50,171,MIDAS,Preferential Attachment,0.6972,0.6881
09:01,NB15,50,171,MIDAS,No LP,0.831464174,0.1473
08:02,NB15,50,171,MIDAS,Common Neighbours,0.6963,1.9151
08:02,NB15,50,171,MIDAS,Jaccard Coefficient,0.6959,3.3583
08:02,NB15,50,171,MIDAS,Preferential Attachment,0.7509,1.4855
08:02,NB15,50,171,MIDAS,No LP,0.838572574,0.3098
07:03,NB15,50,170,MIDAS,Common Neighbours,0.6724,2.8878
07:03,NB15,50,170,MIDAS,Jaccard Coefficient,0.6581,5.0653
07:03,NB15,50,170,MIDAS,Preferential Attachment,0.7336,1.8957
07:03,NB15,50,170,MIDAS,No LP,0.844209023,0.7219
06:04,NB15,50,169,MIDAS,Common Neighbours,0.6432,3.6784
06:04,NB15,50,169,MIDAS,Jaccard Coefficient,0.662,6.4494
06:04,NB15,50,169,MIDAS,Preferential Attachment,0.7052,2.506
06:04,NB15,50,169,MIDAS,No LP,0.846107345,0.6657
05:05,NB15,50,166,MIDAS,Common Neighbours,0.7458,4.5888
05:05,NB15,50,166,MIDAS,Jaccard Coefficient,0.7782,7.9971
05:05,NB15,50,166,MIDAS,Preferential Attachment,0.7831,3.2606
05:05,NB15,50,166,MIDAS,No LP,0.840168121,2.1536
04:06,NB15,46,157,MIDAS,Common Neighbours,0.6686,5.5129
04:06,NB15,46,157,MIDAS,Jaccard Coefficient,0.6848,12.0711
04:06,NB15,46,157,MIDAS,Preferential Attachment,0.7297,3.9352
04:06,NB15,46,157,MIDAS,No LP,0.857049953,1.3148
03:07,NB15,46,157,MIDAS,Common Neighbours,0.7987,7.2762
03:07,NB15,46,157,MIDAS,Jaccard Coefficient,0.8053,12.3485
03:07,NB15,46,157,MIDAS,Preferential Attachment,0.8345,4.3508
03:07,NB15,46,157,MIDAS,No LP,0.869742629,1.3905
02:08,NB15,46,157,MIDAS,Common Neighbours,0.78,7.1893
02:08,NB15,46,157,MIDAS,Jaccard Coefficient,0.7906,14.8464
02:08,NB15,46,157,MIDAS,Preferential Attachment,0.8235,4.9118
02:08,NB15,46,157,MIDAS,No LP,0.87984866,1.7123
01:09,NB15,44,155,MIDAS,Common Neighbours,0.7124,8.1087
01:09,NB15,44,155,MIDAS,Jaccard Coefficient,0.7301,14.8688
01:09,NB15,44,155,MIDAS,Preferential Attachment,0.7779,5.3392
01:09,NB15,44,155,MIDAS,No LP,0.883557229,2.801
00:10,NB15,-1,-1,MIDAS,No LP,0.885549556,-1
09:01,NB15,50,171,MIDAS-R,Common Neighbours,0.6277,0.8964
09:01,NB15,50,171,MIDAS-R,Jaccard Coefficient,0.6125,1.4584
09:01,NB15,50,171,MIDAS-R,Preferential Attachment,0.676,0.5828
09:01,NB15,50,171,MIDAS-R,No LP,0.853529073,0.1879
08:02,NB15,50,171,MIDAS-R,Common Neighbours,0.7112,1.7104
08:02,NB15,50,171,MIDAS-R,Jaccard Coefficient,0.7135,2.9415
08:02,NB15,50,171,MIDAS-R,Preferential Attachment,0.745,1.2165
08:02,NB15,50,171,MIDAS-R,No LP,0.859564519,0.3264
07:03,NB15,50,170,MIDAS-R,Common Neighbours,0.6852,2.6329
07:03,NB15,50,170,MIDAS-R,Jaccard Coefficient,0.6743,4.4081
07:03,NB15,50,170,MIDAS-R,Preferential Attachment,0.7233,1.7404
07:03,NB15,50,170,MIDAS-R,No LP,0.867429965,0.507
06:04,NB15,50,169,MIDAS-R,Common Neighbours,0.6579,3.5173
06:04,NB15,50,169,MIDAS-R,Jaccard Coefficient,0.6743,6.1919
06:04,NB15,50,169,MIDAS-R,Preferential Attachment,0.6959,2.3728
06:04,NB15,50,169,MIDAS-R,No LP,0.868334362,0.6772
05:05,NB15,50,166,MIDAS-R,Common Neighbours,0.7639,4.6959
05:05,NB15,50,166,MIDAS-R,Jaccard Coefficient,0.7895,10.0523
