Split (train:test),Dataset,Depth,Length,K,#nodes_train,#edges_train,#nodes_train_normal,#edges_train_normal,#nodes_train_anomaly,#edges_train_anomaly,Time_sketch,Time_advice,LP_method,AUC_sketch,AUC_advice
07:03,ISCX,3,16,4,29110,39856,29036,39772,93,104,14.3716,0.7811,Preferential Attachment,0.475145367,0.810131312
06:04,ISCX,3,16,4,28387,37886,28314,37804,91,102,19.4173,1.0467,Preferential Attachment,0.482059926,0.750723161
05:05,ISCX,3,16,4,28095,37016,28021,36933,83,89,24.8535,1.1248,Preferential Attachment,0.435153976,0.179806585
04:06,ISCX,3,16,4,27378,34844,27304,34761,83,89,28.8682,1.3747,Preferential Attachment,0.419225055,0.168032602
03:07,ISCX,3,16,4,26545,32260,26472,32178,82,88,33.6639,1.609,Preferential Attachment,0.440138257,0.172572348
02:08,ISCX,3,16,4,16278,20839,16205,20757,82,88,38.8235,1.7965,Preferential Attachment,0.453691147,0.166694137
01:09,ISCX,3,16,4,2566,5351,2563,5348,5,3,43.1521,1.7652,Preferential Attachment,0.514864578,0.194325878
09:01,ISCX,3,16,5,30532,44103,30458,44019,93,104,5.6705,0.2968,Preferential Attachment,0.423958676,0.866299955
08:02,ISCX,3,16,5,30066,42599,29992,42515,93,104,11.1067,0.5156,Preferential Attachment,0.431217461,0.795399119
07:03,ISCX,3,16,5,29110,39856,29036,39772,93,104,16.1525,0.7811,Preferential Attachment,0.476169729,0.810682514
06:04,ISCX,3,16,5,28387,37886,28314,37804,91,102,22.7183,0.9841,Preferential Attachment,0.49428922,0.755376331
05:05,ISCX,3,16,5,28095,37016,28021,36933,83,89,27.1575,1.2341,Preferential Attachment,0.440960835,0.181863203
04:06,ISCX,3,16,5,27378,34844,27304,34761,83,89,32.397,1.3747,Preferential Attachment,0.421373602,0.169048365
03:07,ISCX,3,16,5,26545,32260,26472,32178,82,88,37.3662,1.6247,Preferential Attachment,0.440748226,0.172483647
02:08,ISCX,3,16,5,16278,20839,16205,20757,82,88,42.8299,1.7808,Preferential Attachment,0.465347722,0.17007845
01:09,ISCX,3,16,5,2566,5351,2563,5348,5,3,48.7016,1.7652,Preferential Attachment,0.505465042,0.191356042
09:01,ISCX,3,16,6,30532,44103,30458,44019,93,104,5.9829,0.2849,Preferential Attachment,0.416870422,0.86453621
08:02,ISCX,3,16,6,30066,42599,29992,42515,93,104,11.716,0.5468,Preferential Attachment,0.43381232,0.795308736
07:03,ISCX,3,16,6,29110,39856,29036,39772,93,104,17.0741,0.7683,Preferential Attachment,0.47589874,0.810920404
06:04,ISCX,3,16,6,28387,37886,28314,37804,91,102,22.9633,0.9842,Preferential Attachment,0.503161021,0.757650463
05:05,ISCX,3,16,6,28095,37016,28021,36933,83,89,28.3924,1.156,Preferential Attachment,0.427652347,0.177846181
04:06,ISCX,3,16,6,27378,34844,27304,34761,83,89,34.1169,1.3747,Preferential Attachment,0.416482428,0.167994496
03:07,ISCX,3,16,6,26545,32260,26472,32178,82,88,39.9124,1.609,Preferential Attachment,0.437339757,0.17135315
02:08,ISCX,3,16,6,16278,20839,16205,20757,82,88,45.5139,1.8121,Preferential Attachment,0.463258498,0.169456075
01:09,ISCX,3,16,6,2566,5351,2563,5348,5,3,51.6284,1.7709,Preferential Attachment,0.518352831,0.193587135
09:01,ISCX,3,16,7,30532,44103,30458,44019,93,104,7.1233,0.2812,Preferential Attachment,0.415243156,0.86396604
08:02,ISCX,3,16,7,30066,42599,29992,42515,93,104,13.9589,0.5312,Preferential Attachment,0.428098269,0.794750901
07:03,ISCX,3,16,7,29110,39856,29036,39772,93,104,20.1671,0.7811,Preferential Attachment,0.474365118,0.810411638
06:04,ISCX,3,16,7,28387,37886,28314,37804,91,102,27.3468,1.0154,Preferential Attachment,0.496665118,0.755972228
05:05,ISCX,3,16,7,28095,37016,28021,36933,83,89,34.1083,1.156,Preferential Attachment,0.43805751,0.180817873
04:06,ISCX,3,16,7,27378,34844,27304,34761,83,89,40.4124,1.3645,Preferential Attachment,0.420132229,0.168822859
03:07,ISCX,3,16,7,26545,32260,26472,32178,82,88,47.0308,1.5622,Preferential Attachment,0.439251711,0.172186798
02:08,ISCX,3,16,7,16278,20839,16205,20757,82,88,53.8566,1.8121,Preferential Attachment,0.46497747,0.170298052
01:09,ISCX,3,16,7,2566,5351,2563,5348,5,3,61.397,1.8434,Preferential Attachment,0.516773342,0.194408957
09:01,ISCX,3,16,8,30532,44103,30458,44019,93,104,7.4983,0.298,Preferential Attachment,0.419072333,0.8654209
08:02,ISCX,3,16,8,30066,42599,29992,42515,93,104,14.7724,0.5312,Preferential Attachment,0.42804388,0.794744244
07:03,ISCX,3,16,8,29110,39856,29036,39772,93,104,21.4949,0.8124,Preferential Attachment,0.472002913,0.809841718
06:04,ISCX,3,16,8,28387,37886,28314,37804,91,102,28.9714,0.974,Preferential Attachment,0.496070902,0.755670901
05:05,ISCX,3,16,8,28095,37016,28021,36933,83,89,35.8821,1.1453,Preferential Attachment,0.437502377,0.180605341
04:06,ISCX,3,16,8,27378,34844,27304,34761,83,89,44.5364,1.3591,Preferential Attachment,0.419668992,0.168771222
03:07,ISCX,3,16,8,26545,32260,26472,32178,82,88,50.6841,1.609,Preferential Attachment,0.439204374,0.172148915
02:08,ISCX,3,16,8,16278,20839,16205,20757,82,88,57.4481,1.7809,Preferential Attachment,0.463612538,0.169850462
01:09,ISCX,3,16,8,2566,5351,2563,5348,5,3,65.9057,1.7708,Preferential Attachment,0.515237282,0.193281783
09:01,DARPA,7,5,3,25054,57128,11106,36006,14051,21304,25.7908,1.4059,Preferential Attachment,0.759634071,0.895908622
08:02,DARPA,7,5,3,23900,53181,10434,33556,13565,19794,51.1286,2.7852,Preferential Attachment,0.794934795,0.923831777
07:03,DARPA,7,5,3,23205,50554,9739,30950,13564,19769,77.5286,3.5929,Preferential Attachment,0.81372158,0.914250867
06:04,DARPA,7,5,3,22360,47350,8894,28001,13564,19509,104.7928,4.8648,Preferential Attachment,0.856655937,0.936681414
05:05,DARPA,7,5,3,21212,40963,7741,24168,13563,16927,127.7561,6.0923,Preferential Attachment,0.880427895,0.946847664
04:06,DARPA,7,5,3,21036,39270,7559,23499,13563,15889,153.5312,7.0921,Preferential Attachment,0.893084978,0.953936073
03:07,DARPA,7,5,3,20145,36412,7045,21938,13186,14588,179.5155,8.2637,Preferential Attachment,0.903155754,0.95723349
02:08,DARPA,7,5,3,10493,22530,5454,17457,5109,5138,204.6043,8.6855,Preferential Attachment,0.918094439,0.966609853
01:09,DARPA,7,5,3,5345,14186,3772,12608,1595,1599,232.5646,5.8893,Preferential Attachment,0.927161253,0.975021075
09:01,DARPA,4,5,6,25054,57128,11106,36006,14051,21304,26.6295,1.4684,Preferential Attachment,0.755443994,0.890537658
08:02,DARPA,4,5,6,23900,53181,10434,33556,13565,19794,52.5903,2.7963,Preferential Attachment,0.794535733,0.923327793
07:03,DARPA,4,5,6,23205,50554,9739,30950,13564,19769,78.8034,3.5617,Preferential Attachment,0.811532764,0.913304737
06:04,DARPA,4,5,6,22360,47350,8894,28001,13564,19509,106.3126,4.7957,Preferential Attachment,0.854167013,0.937195884
05:05,DARPA,4,5,6,21212,40963,7741,24168,13563,16927,131.8889,6.0611,Preferential Attachment,0.880513047,0.947979994
04:06,DARPA,4,5,6,21036,39270,7559,23499,13563,15889,158.3677,7.1858,Preferential Attachment,0.890598789,0.9546216
03:07,DARPA,4,5,6,20145,36412,7045,21938,13186,14588,183.5727,8.2481,Preferential Attachment,0.903175772,0.959008477
02:08,DARPA,4,5,6,10493,22530,5454,17457,5109,5138,207.1592,8.7167,Preferential Attachment,0.918854692,0.968051509
01:09,DARPA,4,5,6,5345,14186,3772,12608,1595,1599,232.4571,5.8893,Preferential Attachment,0.927956624,0.975904081
09:01,DARPA,3,16,4,25054,57128,11106,36006,14051,21304,18.8393,1.4372,Preferential Attachment,0.725666412,0.895165743
08:02,DARPA,3,16,4,23900,53181,10434,33556,13565,19794,37.481,2.7806,Preferential Attachment,0.757549157,0.908375497
07:03,DARPA,3,16,4,23205,50554,9739,30950,13564,19769,56.5234,3.5773,Preferential Attachment,0.778733823,0.894234439
06:04,DARPA,3,16,4,22360,47350,8894,28001,13564,19509,75.1596,4.7645,Preferential Attachment,0.822204742,0.920208693
05:05,DARPA,3,16,4,21212,40963,7741,24168,13563,16927,94.202,6.0299,Preferential Attachment,0.848668525,0.933360017
04:06,DARPA,3,16,4,21036,39270,7559,23499,13563,15889,112.3384,7.139,Preferential Attachment,0.878023392,0.948811041
03:07,DARPA,3,16,4,20145,36412,7045,21938,13186,14588,131.8967,8.3262,Preferential Attachment,0.897925602,0.958391343
02:08,DARPA,3,16,4,10493,22530,5454,17457,5109,5138,151.7126,8.6855,Preferential Attachment,0.911084903,0.964787519
01:09,DARPA,3,16,4,5345,14186,3772,12608,1595,1599,169.5533,5.9873,Preferential Attachment,0.923091691,0.971272378
09:01,DARPA,3,16,5,25054,57128,11106,36006,14051,21304,21.4012,1.484,Preferential Attachment,0.732216096,0.898467479
08:02,DARPA,3,16,5,23900,53181,10434,33556,13565,19794,42.2244,2.7708,Preferential Attachment,0.758474056,0.909200152
07:03,DARPA,3,16,5,23205,50554,9739,30950,13564,19769,63.0476,3.5305,Preferential Attachment,0.78002835,0.894252321
06:04,DARPA,3,16,5,22360,47350,8894,28001,13564,19509,85.2611,4.7802,Preferential Attachment,0.826183747,0.921477752
05:05,DARPA,3,16,5,21212,40963,7741,24168,13563,16927,105.3417,6.0455,Preferential Attachment,0.851750631,0.934543847
04:06,DARPA,3,16,5,21036,39270,7559,23499,13563,15889,177.327,8.3982,Preferential Attachment,0.882696992,0.949924951
03:07,DARPA,3,16,5,20145,36412,7045,21938,13186,14588,184.12,9.5759,Preferential Attachment,0.902671424,0.959266574
02:08,DARPA,3,16,5,10493,22530,5454,17457,5109,5138,209.4274,9.8415,Preferential Attachment,0.913122941,0.965120708
01:09,DARPA,3,16,5,5345,14186,3772,12608,1595,1599,231.0304,6.7172,Preferential Attachment,0.922523023,0.970416897
09:01,DARPA,3,16,6,25054,57128,11106,36006,14051,21304,30.6692,1.8663,Preferential Attachment,0.732265707,0.898782551
08:02,DARPA,3,16,6,23900,53181,10434,33556,13565,19794,61.1734,3.6829,Preferential Attachment,0.757878714,0.909227924
07:03,DARPA,3,16,6,23205,50554,9739,30950,13564,19769,91.2644,4.5482,Preferential Attachment,0.779184766,0.894222388
06:04,DARPA,3,16,6,22360,47350,8894,28001,13564,19509,122.2856,6.175,Preferential Attachment,0.825311527,0.921558846
05:05,DARPA,3,16,6,21212,40963,7741,24168,13563,16927,151.9711,7.3029,Preferential Attachment,0.852752117,0.934642461
04:06,DARPA,3,16,6,21036,39270,7559,23499,13563,15889,170.2419,8.1138,Preferential Attachment,0.881623842,0.949758381
03:07,DARPA,3,16,6,20145,36412,7045,21938,13186,14588,210.8162,10.8712,Preferential Attachment,0.902038489,0.959210483
02:08,DARPA,3,16,6,10493,22530,5454,17457,5109,5138,238.5604,11.0768,Preferential Attachment,0.913608954,0.965295034
01:09,DARPA,3,16,6,5345,14186,3772,12608,1595,1599,274.4452,7.6866,Preferential Attachment,0.922114298,0.970137612
09:01,DARPA,3,16,7,25054,57128,11106,36006,14051,21304,32.7923,1.7925,Preferential Attachment,0.734717114,0.899028619
08:02,DARPA,3,16,7,23900,53181,10434,33556,13565,19794,66.9718,3.777,Preferential Attachment,0.759194293,0.909443848
07:03,DARPA,3,16,7,23205,50554,9739,30950,13564,19769,100.9663,4.7532,Preferential Attachment,0.778696353,0.894186902
06:04,DARPA,3,16,7,22360,47350,8894,28001,13564,19509,130.6378,6.5418,Preferential Attachment,0.825044169,0.921380736
05:05,DARPA,3,16,7,21212,40963,7741,24168,13563,16927,164.0889,8.4424,Preferential Attachment,0.850959994,0.934062132
04:06,DARPA,3,16,7,21036,39270,7559,23499,13563,15889,200.5673,9.4792,Preferential Attachment,0.881782499,0.949770191
03:07,DARPA,3,16,7,20145,36412,7045,21938,13186,14588,233.4754,11.3897,Preferential Attachment,0.901645861,0.958978831
02:08,DARPA,3,16,7,10493,22530,5454,17457,5109,5138,264.8106,11.4189,Preferential Attachment,0.913333553,0.965438898
01:09,DARPA,3,16,7,5345,14186,3772,12608,1595,1599,295.0232,7.7457,Preferential Attachment,0.921099177,0.969870409
09:01,DARPA,3,16,8,25054,57128,11106,36006,14051,21304,33.4927,1.8832,Preferential Attachment,0.736007935,0.899550064
08:02,DARPA,3,16,8,23900,53181,10434,33556,13565,19794,67.3965,3.573,Preferential Attachment,0.758467994,0.90954073
07:03,DARPA,3,16,8,23205,50554,9739,30950,13564,19769,97.8246,4.487,Preferential Attachment,0.778265567,0.893552704
06:04,DARPA,3,16,8,22360,47350,8894,28001,13564,19509,133.3445,6.5019,Preferential Attachment,0.8254178,0.921447609
05:05,DARPA,3,16,8,21212,40963,7741,24168,13563,16927,167.0789,8.0755,Preferential Attachment,0.85212029,0.934127107
04:06,DARPA,3,16,8,21036,39270,7559,23499,13563,15889,199.7228,9.635,Preferential Attachment,0.883316617,0.950167153
03:07,DARPA,3,16,8,20145,36412,7045,21938,13186,14588,232.4486,9.5934,Preferential Attachment,0.901063701,0.958991524
02:08,DARPA,3,16,8,10493,22530,5454,17457,5109,5138,213.3321,9.1021,Preferential Attachment,0.915507712,0.965823807
01:09,DARPA,3,16,8,5345,14186,3772,12608,1595,1599,244.5094,6.1467,Preferential Attachment,0.921185755,0.969954946
09:01,NB15,7,5,3,50,171,50,171,14,40,12.7782,0.6093,Preferential Attachment,0.747056243,0.865635779
08:02,NB15,7,5,3,50,171,50,171,14,40,26.0862,1.2654,Preferential Attachment,0.755189294,0.86036921
07:03,NB15,7,5,3,50,170,50,170,14,40,38.8114,1.8746,Preferential Attachment,0.768315531,0.866282755
06:04,NB15,7,5,3,50,169,50,169,14,40,51.1839,2.5151,Preferential Attachment,0.730512213,0.833264707
05:05,NB15,7,5,3,50,166,50,166,14,40,64.9765,3.1556,Preferential Attachment,0.717040245,0.810036047
04:06,NB15,7,5,3,46,157,46,157,14,40,78.9742,3.7179,Preferential Attachment,0.733762668,0.833211914
03:07,NB15,7,5,3,46,157,46,157,14,40,89.5494,4.1313,Preferential Attachment,0.733913898,0.848859952
02:08,NB15,7,5,3,46,157,46,157,14,40,102.5005,4.7645,Preferential Attachment,0.741242217,0.861296128
01:09,NB15,7,5,3,44,155,44,155,14,40,115.5432,5.2019,Preferential Attachment,0.74590956,0.85731843
09:01,NB15,4,5,6,50,171,50,171,14,40,20.1224,0.7655,Preferential Attachment,0.748648513,0.866758561
08:02,NB15,4,5,6,50,171,50,171,14,40,40.5381,1.3591,Preferential Attachment,0.754821263,0.860242917
07:03,NB15,4,5,6,50,170,50,170,14,40,52.2615,2.9705,Preferential Attachment,0.768487127,0.86647463
06:04,NB15,4,5,6,50,169,50,169,14,40,79.4695,2.8275,Preferential Attachment,0.730548732,0.833270834
05:05,NB15,4,5,6,50,166,50,166,14,40,85.3344,3.4367,Preferential Attachment,0.717144085,0.810132732
04:06,NB15,4,5,6,46,157,46,157,14,40,102.9377,4.2334,Preferential Attachment,0.733586118,0.833014716
03:07,NB15,4,5,6,46,157,46,157,14,40,122.6837,4.702,Preferential Attachment,0.734393928,0.849402414
02:08,NB15,4,5,6,46,157,46,157,14,40,137.3974,5.2644,Preferential Attachment,0.741078924,0.861063253
01:09,NB15,4,5,6,44,155,44,155,14,40,154.2066,5.858,Preferential Attachment,0.746244144,0.857727556
09:01,NB15,3,16,4,50,171,50,171,14,40,9.7633,0.6405,Preferential Attachment,0.793170916,0.891450736
08:02,NB15,3,16,4,50,171,50,171,14,40,19.4642,1.2185,Preferential Attachment,0.806314312,0.888410373
07:03,NB15,3,16,4,50,170,50,170,14,40,29.29,1.8902,Preferential Attachment,0.820440441,0.894240427
06:04,NB15,3,16,4,50,169,50,169,14,40,39.2444,2.4995,Preferential Attachment,0.808201681,0.876854222
05:05,NB15,3,16,4,50,166,50,166,14,40,48.9997,3.0997,Preferential Attachment,0.80748226,0.872384578
04:06,NB15,3,16,4,46,157,46,157,14,40,59.1267,3.7179,Preferential Attachment,0.819442904,0.884980244
03:07,NB15,3,16,4,46,157,46,157,14,40,68.2183,4.2021,Preferential Attachment,0.844601705,0.902126899
02:08,NB15,3,16,4,46,157,46,157,14,40,79.2625,4.7645,Preferential Attachment,0.864724877,0.91510187
01:09,NB15,3,16,4,44,155,44,155,14,40,88.4634,5.3738,Preferential Attachment,0.878249165,0.925080724
09:01,NB15,3,16,5,50,171,50,171,14,40,11.3879,0.6405,Preferential Attachment,0.791069641,0.890224454
08:02,NB15,3,16,5,50,171,50,171,14,40,22.2291,1.2341,Preferential Attachment,0.805751011,0.888128427
07:03,NB15,3,16,5,50,170,50,170,14,40,33.2985,1.9371,Preferential Attachment,0.82097601,0.894605743
06:04,NB15,3,16,5,50,169,50,169,14,40,44.3333,2.4428,Preferential Attachment,0.808144018,0.877056033
05:05,NB15,3,16,5,50,166,50,166,14,40,56.268,3.1484,Preferential Attachment,0.807052046,0.872208797
04:06,NB15,3,16,5,46,157,46,157,14,40,66.7499,3.7179,Preferential Attachment,0.820488562,0.885654671
03:07,NB15,3,16,5,46,157,46,157,14,40,78.2784,4.1628,Preferential Attachment,0.843180533,0.90174486
02:08,NB15,3,16,5,46,157,46,157,14,40,91.3847,4.8895,Preferential Attachment,0.864866652,0.915065584
01:09,NB15,3,16,5,44,155,44,155,14,40,100.4233,5.2956,Preferential Attachment,0.878446798,0.925110266
09:01,NB15,3,16,6,50,171,50,171,14,40,12.0909,0.6405,Preferential Attachment,0.799701065,0.896231713
08:02,NB15,3,16,6,50,171,50,171,14,40,24.2755,1.281,Preferential Attachment,0.804378669,0.888799818
07:03,NB15,3,16,6,50,170,50,170,14,40,36.3039,1.8902,Preferential Attachment,0.818790865,0.892603484
06:04,NB15,3,16,6,50,169,50,169,14,40,48.4104,2.4857,Preferential Attachment,0.809535532,0.879028457
05:05,NB15,3,16,6,50,166,50,166,14,40,60.5572,3.2337,Preferential Attachment,0.804556535,0.871737153
04:06,NB15,3,16,6,46,157,46,157,14,40,72.6955,3.6867,Preferential Attachment,0.82392062,0.886897513
03:07,NB15,3,16,6,46,157,46,157,14,40,85.0786,4.3272,Preferential Attachment,0.843888202,0.902799112
02:08,NB15,3,16,6,46,157,46,157,14,40,97.2839,4.7489,Preferential Attachment,0.864153645,0.915904309
01:09,NB15,3,16,6,44,155,44,155,14,40,109.974,5.1863,Preferential Attachment,0.872399459,0.923756772
09:01,NB15,3,16,7,50,171,50,171,14,40,12.5908,0.6249,Preferential Attachment,0.795839427,0.892205687
08:02,NB15,3,16,7,50,171,50,171,14,40,25.1816,1.2341,Preferential Attachment,0.802229213,0.88597202
07:03,NB15,3,16,7,50,170,50,170,14,40,37.6801,1.8746,Preferential Attachment,0.821209219,0.894896545
06:04,NB15,3,16,7,50,169,50,169,14,40,50.2159,2.49,Preferential Attachment,0.80737518,0.877833363
05:05,NB15,3,16,7,50,166,50,166,14,40,62.8701,3.1399,Preferential Attachment,0.805825031,0.871195187
04:06,NB15,3,16,7,46,157,46,157,14,40,75.677,3.6242,Preferential Attachment,0.820251694,0.885425735
03:07,NB15,3,16,7,46,157,46,157,14,40,88.3324,4.3896,Preferential Attachment,0.841855934,0.901623158
02:08,NB15,3,16,7,46,157,46,157,14,40,101.0012,4.7489,Preferential Attachment,0.863813823,0.914766989
01:09,NB15,3,16,7,44,155,44,155,14,40,114.4507,5.3582,Preferential Attachment,0.879444166,0.925760143
09:01,NB15,3,16,8,50,171,50,171,14,40,14.9652,0.6249,Preferential Attachment,0.793173896,0.891704179
08:02,NB15,3,16,8,50,171,50,171,14,40,29.5812,1.2654,Preferential Attachment,0.806755416,0.889306813
07:03,NB15,3,16,8,50,170,50,170,14,40,61.5059,1.9214,Preferential Attachment,0.822365423,0.895193445
06:04,NB15,3,16,8,50,169,50,169,14,40,59.1735,2.5307,Preferential Attachment,0.808644665,0.877406785
05:05,NB15,3,16,8,50,166,50,166,14,40,74.1858,3.1246,Preferential Attachment,0.807357522,0.87248131
04:06,NB15,3,16,8,46,157,46,157,14,40,90.2075,3.6557,Preferential Attachment,0.82030617,0.885283179
03:07,NB15,3,16,8,46,157,46,157,14,40,104.1374,4.2494,Preferential Attachment,0.844624125,0.902211396
02:08,NB15,3,16,8,46,157,46,157,14,40,119.2345,4.7408,Preferential Attachment,0.863947337,0.914893812
01:09,NB15,3,16,8,44,155,44,155,14,40,133.9208,5.218,Preferential Attachment,0.877788663,0.924667208
09:01,CTU13,7,5,3,340221,397638,339647,396994,623,670,13.2318,0.5937,Preferential Attachment,0.779679626,0.974053591
08:02,CTU13,7,5,3,310512,357157,309938,356522,617,652,27.8488,1.1092,Preferential Attachment,0.746547553,0.965224169
07:03,CTU13,7,5,3,284490,324632,283915,323997,617,652,40.7331,1.6091,Preferential Attachment,0.739579264,0.961589606
06:04,CTU13,7,5,3,263730,300140,263155,299505,616,651,53.3229,2.2965,Preferential Attachment,0.874812368,0.982682168
05:05,CTU13,7,5,3,221870,252070,221295,251477,600,600,67.1194,2.6241,Preferential Attachment,0.862648228,0.93135887
04:06,CTU13,7,5,3,175868,199838,175706,199666,180,179,79.8409,2.7963,Preferential Attachment,0.860291216,0.915322094
03:07,CTU13,7,5,3,148085,165450,148085,165443,14,13,92.5474,3.3119,Preferential Attachment,0.859760326,0.93948731
02:08,CTU13,7,5,3,114251,126428,114251,126422,11,10,108.7015,3.7492,Preferential Attachment,0.856827447,0.948249978
01:09,CTU13,7,5,3,69721,76626,69721,76624,4,3,119.0721,4.0929,Preferential Attachment,0.856371406,0.949477756
09:01,CTU13,4,5,6,340221,397638,339647,396994,623,670,14.3729,0.6093,Preferential Attachment,0.778516332,0.973902805
08:02,CTU13,4,5,6,310512,357157,309938,356522,617,652,28.7927,1.1249,Preferential Attachment,0.745170467,0.964961151
07:03,CTU13,4,5,6,284490,324632,283915,323997,617,652,42.5173,1.6091,Preferential Attachment,0.737844478,0.961780087
06:04,CTU13,4,5,6,263730,300140,263155,299505,616,651,58.0872,2.2809,Preferential Attachment,0.874931888,0.98272555
05:05,CTU13,4,5,6,221870,252070,221295,251477,600,600,71.5225,2.5621,Preferential Attachment,0.862987238,0.931945952
04:06,CTU13,4,5,6,175868,199838,175706,199666,180,179,86.0043,2.9058,Preferential Attachment,0.860813112,0.916106644
03:07,CTU13,4,5,6,148085,165450,148085,165443,14,13,99.0021,3.2964,Preferential Attachment,0.860141973,0.939630729
02:08,CTU13,4,5,6,114251,126428,114251,126422,11,10,113.5147,3.741,Preferential Attachment,0.857160894,0.948527825
01:09,CTU13,4,5,6,69721,76626,69721,76624,4,3,128.0898,3.9681,Preferential Attachment,0.855939102,0.949698208
09:01,CTU13,3,16,4,340221,397638,339647,396994,623,670,14.0096,0.7498,Preferential Attachment,0.856519197,0.98415061
08:02,CTU13,3,16,4,310512,357157,309938,356522,617,652,27.8687,1.3384,Preferential Attachment,0.881354002,0.985604884
07:03,CTU13,3,16,4,284490,324632,283915,323997,617,652,37.3057,1.8433,Preferential Attachment,0.887466462,0.986961825
06:04,CTU13,3,16,4,263730,300140,263155,299505,616,651,50.2197,2.5307,Preferential Attachment,0.909836654,0.988603127
05:05,CTU13,3,16,4,221870,252070,221295,251477,600,600,61.1418,2.8805,Preferential Attachment,0.897861291,0.941397197
04:06,CTU13,3,16,4,175868,199838,175706,199666,180,179,75.9613,3.2092,Preferential Attachment,0.92449529,0.946104968
03:07,CTU13,3,16,4,148085,165450,148085,165443,14,13,85.3915,3.7492,Preferential Attachment,0.926978766,0.963411147
02:08,CTU13,3,16,4,114251,126428,114251,126422,11,10,96.8484,4.4208,Preferential Attachment,0.932732229,0.971606204
01:09,CTU13,3,16,4,69721,76626,69721,76624,4,3,109.1001,4.5927,Preferential Attachment,0.93869743,0.973550178
09:01,CTU13,3,16,5,340221,397638,339647,396994,623,670,13.2781,0.6717,Preferential Attachment,0.84545682,0.983079809
08:02,CTU13,3,16,5,310512,357157,309938,356522,617,652,26.5842,1.2497,Preferential Attachment,0.87547822,0.984891362
07:03,CTU13,3,16,5,284490,324632,283915,323997,617,652,39.6625,1.8487,Preferential Attachment,0.888663485,0.987415945
06:04,CTU13,3,16,5,263730,300140,263155,299505,616,651,52.8212,2.64,Preferential Attachment,0.906865216,0.988022146
05:05,CTU13,3,16,5,221870,252070,221295,251477,600,600,65.8499,2.9212,Preferential Attachment,0.91080912,0.948675758
04:06,CTU13,3,16,5,175868,199838,175706,199666,180,179,79.5795,3.3075,Preferential Attachment,0.917326776,0.941814449
03:07,CTU13,3,16,5,148085,165450,148085,165443,14,13,92.3895,3.7335,Preferential Attachment,0.923890894,0.96157907
02:08,CTU13,3,16,5,114251,126428,114251,126422,11,10,105.793,4.3428,Preferential Attachment,0.930350532,0.971087347
01:09,CTU13,3,16,5,69721,76626,69721,76624,4,3,119.1913,4.5146,Preferential Attachment,0.932689472,0.970808362
09:01,CTU13,3,16,6,340221,397638,339647,396994,623,670,14.481,0.6873,Preferential Attachment,0.847032328,0.983270459
